id,sales
3004278,297.46265
3006060,298.31058
3007842,298.73666
3009624,298.73862
3011406,298.58154
3013188,298.27908
3014970,298.5884
3016752,298.51715
3018534,298.80563
3020316,298.87735
3022098,298.53748
3023880,297.95248
3025662,297.832
3027444,297.69318
3029226,297.7603
3002497,265.75156
3004279,266.38354
3006061,267.0769
3007843,267.564
3009625,267.99063
3011407,267.8437
3013189,267.70294
3014971,267.9917
3016753,267.8082
3018535,267.8051
3020317,267.91925
3022099,267.51187
3023881,266.65033
3025663,266.73706
3027445,267.24115
3029227,266.3623
3002498,3.4120274
3004280,3.4145565
3006062,3.4231355
3007844,3.4279375
3009626,3.4319327
3011408,3.4337795
3013190,3.4349058
3014972,3.4392748
3016754,3.4413452
3018536,3.445116
3020318,3.447748
3022100,3.450875
3023882,3.450864
3025664,3.4532573
3027446,3.4539375
3029228,3.4354749
3002499,7.086394
3004281,7.0919576
3006063,7.1120358
3007845,7.121354
3009627,7.1277533
3011409,7.137862
3013191,7.15201
3014973,7.168116
3016755,7.1754694
3018537,7.1888113
3020319,7.1975813
3022101,7.2070327
3023883,7.2084455
3025665,7.218894
3027447,7.223707
3029229,7.1782804
3002500,202.76682
3004282,202.94492
3006064,203.14102
3007846,203.29738
3009628,203.39714
3011410,203.26141
3013192,203.0165
3014974,202.95535
3016756,202.9268
3018538,203.04517
3020320,203.2505
3022102,203.2699
3023884,202.91666
3025666,202.657
3027448,202.65956
3029230,202.61165
3002501,63.39214
3004283,63.43811
3006065,63.50345
3007847,63.583168
3009629,63.68158
3011411,63.66422
3013193,63.57527
3014975,63.65411
3016757,63.638157
3018539,63.579502
3020321,63.609
3022103,63.61491
3023885,63.56713
3025667,63.549324
3027449,63.55071
3029231,63.5281
3002502,2058.575
3004284,2059.0588
3006066,2060.123
3007848,2062.0876
3009630,2064.2004
3011412,2062.8237
3013194,2057.7275
3014976,2060.3533
3016758,2058.0193
3018540,2053.6018
3020322,2052.919
3022104,2051.9514
3023886,2049.7202
3025668,2050.3872
3027450,2049.0183
3029232,2048.7874
3002503,1.3590723
3004285,1.3632395
3006067,1.364793
3007849,1.3651245
3009631,1.3699927
3011413,1.3735108
3013195,1.3765552
3014977,1.3814949
3016759,1.3771676
3018541,1.3778605
3020323,1.3806359
3022105,1.3831109
3023887,1.3852224
3025669,1.3927803
3027451,1.4001101
3029233,1.4035486
3002504,5.29451
3004286,5.297757
3006068,5.299194
3007850,5.308228
3009632,5.3288236
3011414,5.3292027
3013196,5.328489
3014978,5.3211317
3016760,5.3257318
3018542,5.3249903
3020324,5.335467
3022106,5.3399515
3023888,5.336877
3025670,5.333581
3027452,5.326093
3029234,5.320497
3002505,6.6309333
3004287,6.6328526
3006069,6.627403
3007851,6.6399717
3009633,6.645517
3011415,6.63694
3013197,6.633911
3014979,6.6340394
3016761,6.6307554
3018543,6.6244507
3020325,6.6180334
3022107,6.6291566
3023889,6.63157
3025671,6.62364
3027453,6.6290855
3029235,6.622883
3002506,0.20269278
3004288,0.20266674
3006070,0.20238712
3007852,0.20273085
3009634,0.20255803
3011416,0.2023066
3013198,0.20223968
3014980,0.20187755
3016762,0.20181945
3018544,0.20160314
3020326,0.20155676
3022108,0.20160937
3023890,0.20258625
3025672,0.2025868
3027454,0.2026954
3029236,0.20277727
3002507,0.6132791
3004289,0.6129461
3006071,0.61196655
3007853,0.6113287
3009635,0.6106982
3011417,0.6094626
3013199,0.6087581
3014981,0.60840744
3016763,0.60634845
3018545,0.6039908
3020327,0.6038929
3022109,0.6025072
3023891,0.6024329
3025673,0.60139585
3027455,0.6016556
3029237,0.6003777
3002508,2722.354
3004290,2717.5752
3006072,2715.1526
3007854,2715.6016
3009636,2720.9346
3011418,2713.2092
3013200,2706.121
3014982,2706.8708
3016764,2705.2236
3018546,2695.0369
3020328,2688.3005
3022110,2689.1572
3023892,2679.881
3025674,2672.0852
3027456,2671.421
3029238,2662.9885
3002509,0.0013842434
3004291,0.0013120472
3006073,0.0013059154
3007855,0.0013688803
3009637,0.0014019161
3011419,0.0013706312
3013201,0.001324445
3014983,0.0013718233
3016765,0.0014303103
3018547,0.0013432503
3020329,0.0012604222
3022111,0.0013117269
3023893,0.0013886094
3025675,0.00136251
3027457,0.0013973713
3029239,0.0013855696
3002510,220.4666
3004292,220.50107
3006074,220.56462
3007856,220.73239
3009638,220.97314
3011420,220.94377
3013202,220.88632
3014984,220.7903
3016766,220.8142
3018548,220.81561
3020330,221.05917
3022112,221.32529
3023894,221.33374
3025676,221.4082
3027458,221.41734
3029240,221.59174
3002511,4.7064543
3004293,4.7050505
3006075,4.709338
3007857,4.704453
3009639,4.707919
3011421,4.704346
3013203,4.700638
3014985,4.6985636
3016767,4.705994
3018549,4.7002797
3020331,4.703855
3022113,4.720463
3023895,4.699344
3025677,4.6966567
3027459,4.7186823
3029241,4.7333207
3002512,1137.9512
3004294,1137.9564
3006076,1138.1465
3007858,1139.6173
3009640,1142.0623
3011422,1141.7867
3013204,1139.5385
3014986,1138.5078
3016768,1137.3988
3018550,1137.1108
3020332,1138.7617
3022114,1140.4302
3023896,1139.7759
3025678,1137.8682
3027460,1137.1885
3029242,1136.9375
3002513,255.55672
3004295,255.64095
3006077,255.76625
3007859,256.32333
3009641,257.36633
3011423,257.49527
3013205,256.76712
3014987,256.55353
3016769,256.4483
3018551,256.1548
3020333,256.32803
3022115,257.1798
3023897,257.3814
3025679,257.04102
3027461,256.6531
3029243,256.51633
3002514,207.38026
3004296,207.42778
3006078,207.5403
3007860,207.7867
3009642,208.31633
3011424,208.29245
3013206,208.16162
3014988,208.09479
3016770,208.05374
3018552,207.89522
3020334,207.9504
3022116,208.44308
3023898,208.4406
3025680,208.36867
3027462,208.2485
3029244,208.20723
3002515,78.17816
3004297,78.087036
3006079,78.06954
3007861,78.085304
3009643,78.039215
3011425,78.162994
3013207,78.09094
3014989,78.041176
3016771,77.97466
3018553,78.011314
3020335,78.14325
3022117,78.11503
3023899,78.20465
3025681,78.073586
3027463,78.0214
3029245,77.9776
3002516,36.90035
3004298,36.926228
3006080,36.954964
3007862,37.030243
3009644,37.139866
3011426,37.162827
3013208,37.164524
3014990,37.166138
3016772,37.155487
3018554,37.158592
3020336,37.255672
3022118,37.320835
3023900,37.329952
3025682,37.32971
3027464,37.31834
3029246,37.344536
3002517,2970.5735
3004299,2971.5696
3006081,2972.0825
3007863,2977.8013
3009645,2987.355
3011427,2988.0403
3013209,2984.9272
3014991,2982.1438
3016773,2980.1484
3018555,2978.7344
3020337,2982.643
3022119,2990.4785
3023901,2991.918
3025683,2988.0957
3027465,2986.247
3029247,2985.774
3002518,11.106839
3004300,11.104378
3006082,11.093771
3007864,11.126025
3009646,11.118027
3011428,11.14832
3013210,11.154665
3014992,11.1633215
3016774,11.183656
3018556,11.185106
3020338,11.183254
3022120,11.178796
3023902,11.197741
3025684,11.231273
3027466,11.220006
3029248,11.201448
3002519,0.78504544
3004301,0.78415096
3006083,0.78570527
3007865,0.79077107
3009647,0.7911789
3011429,0.795179
3013211,0.7937785
3014993,0.7930721
3016775,0.79311687
3018557,0.7923148
3020339,0.7938519
3022121,0.79655325
3023903,0.79517806
3025685,0.795826
3027467,0.79460293
3029249,0.7911251
3002520,20.730177
3004302,20.750937
3006084,20.789999
3007866,20.824966
3009648,20.864119
3011430,20.914274
3013212,20.926027
3014994,20.935863
3016776,20.921574
3018558,20.941467
3020340,20.932236
3022122,20.953196
3023904,20.991629
3025686,20.976397
3027468,20.943514
3029250,20.964212
3002521,12.06349
3004303,12.071491
3006085,12.074096
3007867,12.08667
3009649,12.090072
3011431,12.094835
3013213,12.075623
3014995,12.067094
3016777,12.061951
3018559,12.05544
3020341,12.074341
3022123,12.080932
3023905,12.064551
3025687,12.0485935
3027469,12.039925
3029251,12.042746
3002522,0.14540689
3004304,0.146171
3006086,0.14665242
3007868,0.1464364
3009650,0.14634635
3011432,0.14644139
3013214,0.14595984
3014996,0.145886
3016778,0.14582434
3018560,0.14579783
3020342,0.14554355
3022124,0.14548337
3023906,0.14700325
3025688,0.1490265
3027470,0.15057081
3029252,0.1505047
3002523,212.29568
3004305,212.36455
3006087,212.4708
3007869,212.81218
3009651,213.3819
3011433,213.20787
3013215,212.45264
3014997,212.09547
3016779,211.91052
3018561,211.78412
3020343,211.94144
3022125,212.38385
3023907,212.2158
3025689,211.51717
3027471,211.1477
3029253,210.97672
3002524,0.004267432
3004306,0.004201308
3006088,0.004200518
3007870,0.0042194873
3009652,0.0042251423
3011434,0.0042473674
3013216,0.004241042
3014998,0.0042376593
3016780,0.004225895
3018562,0.0042228475
3020344,0.004217483
3022126,0.0042411983
3023908,0.004269898
3025690,0.004300669
3027472,0.0043251365
3029254,0.0043375045
3002525,0.028598629
3004307,0.028722547
3006089,0.028842635
3007871,0.02891419
3009653,0.028957233
3011435,0.028972097
3013217,0.02889467
3014999,0.028844222
3016781,0.028847046
3018563,0.02885291
3020345,0.028875187
3022127,0.028929017
3023909,0.028921641
3025691,0.028973877
3027473,0.02900888
3029255,0.029026866
3002526,3.8216794
3004308,3.8113334
3006090,3.8071482
3007872,3.8035374
3009654,3.8102376
3011436,3.8120122
3013218,3.8073242
3015000,3.7984703
3016782,3.797006
3018564,3.7975366
3020346,3.8010085
3022128,3.7990482
3023910,3.792928
3025692,3.7850833
3027474,3.7865367
3029256,3.788502
3002527,24.765759
3004309,24.784552
3006091,24.783484
3007873,24.813
3009655,24.799795
3011437,24.764198
3013219,24.749002
3015001,24.745855
3016783,24.743572
3018565,24.767792
3020347,24.83459
3022129,24.77747
3023911,24.748337
3025693,24.763344
3027475,24.747438
3029257,24.73808
3002528,0.8277507
3004310,0.82338697
3006092,0.82620245
3007874,0.8333769
3009656,0.8382576
3011438,0.8376596
3013220,0.8376848
3015002,0.8367262
3016784,0.838816
3018566,0.84158474
3020348,0.8423792
3022130,0.8428816
3023912,0.84519285
3025694,0.84234405
3027476,0.840881
3029258,0.84485745
3002529,54.982986
3004311,55.031143
3006093,55.055565
3007875,55.10166
3009657,55.14264
3011439,55.116398
3013221,55.08388
3015003,55.092915
3016785,55.149563
3018567,55.14004
3020349,55.15161
3022131,55.177513
3023913,55.16212
3025695,55.155575
3027477,55.164303
3029259,55.201965
3002530,198.24707
3004312,198.37946
3006094,198.43608
3007876,198.8045
3009658,199.22783
3011440,199.27542
3013222,199.18665
3015004,199.08122
3016786,199.04594
3018568,198.91457
3020350,199.0479
3022132,199.44095
3023914,199.5337
3025696,199.49078
3027478,199.43935
3029260,199.44418
3002531,0.08732417
3004313,0.08748711
3006095,0.0873933
3007877,0.0881232
3009659,0.08800998
3011441,0.088019334
3013223,0.08821991
3015005,0.08832256
3016787,0.088326685
3018569,0.08814789
3020351,0.08812582
3022133,0.08907596
3023915,0.08912887
3025697,0.089302026
3027479,0.08946063
3029261,0.089441925
3002532,2.1199198
3004314,2.1256895
3006096,2.1261797
3007878,2.133597
3009660,2.1378472
3011442,2.1372736
3013224,2.136456
3015006,2.1341593
3016788,2.1375203
3018570,2.1374085
3020352,2.1347532
3022134,2.1380556
3023916,2.143553
3025698,2.1404839
3027480,2.1467457
3029262,2.146013
3002533,56.284718
3004315,56.310265
3006097,56.423286
3007879,56.418663
3009661,56.486988
3011443,56.5932
3013225,56.665512
3015007,56.785515
3016789,56.777515
3018571,56.760235
3020353,56.736866
3022135,56.827908
3023917,56.81754
3025699,56.894314
3027481,56.929607
3029263,56.89764
3002534,72.83481
3004316,72.860725
3006098,72.814445
3007880,72.836754
3009662,72.91408
3011444,72.952774
3013226,72.98874
3015008,73.066216
3016790,73.06997
3018572,73.04939
3020354,73.01788
3022136,73.0987
3023918,73.10758
3025700,73.13722
3027482,73.120285
3029264,73.10127
3002535,667.45
3004317,667.6659
3006099,667.4226
3007881,667.85925
3009663,668.9036
3011445,669.2538
3013227,669.3714
3015009,669.86914
3016791,669.8817
3018573,669.8715
3020355,669.9173
3022137,670.76184
3023919,670.9209
3025701,671.0837
3027483,670.6147
3029265,670.3688
3002536,1.422125
3004318,1.4238136
3006100,1.423315
3007882,1.4250538
3009664,1.4203763
3011446,1.4139405
3013228,1.411668
3015010,1.4107275
3016792,1.4111006
3018574,1.4111291
3020356,1.4131742
3022138,1.4136468
3023920,1.4134614
3025702,1.413035
3027484,1.4110729
3029266,1.4089127
3002537,2.2201216
3004319,2.2188911
3006101,2.2190614
3007883,2.2207441
3009665,2.2190893
3011447,2.2134686
3013229,2.2099345
3015011,2.207825
3016793,2.2059975
3018575,2.203846
3020357,2.2065058
3022139,2.2044034
3023921,2.1979
3025703,2.1938918
3027485,2.1901152
3029267,2.1869717
3002538,5.683256
3004320,5.686292
3006102,5.68749
3007884,5.688041
3009666,5.693147
3011448,5.691472
3013230,5.6926394
3015012,5.6927495
3016794,5.6889544
3018576,5.679543
3020358,5.68085
3022140,5.6757035
3023922,5.6712804
3025704,5.6682463
3027486,5.6732063
3029268,5.6710324
3002539,0.010399133
3004321,0.01047346
3006103,0.010375053
3007885,0.010282755
3009667,0.010208875
3011449,0.01010704
3013231,0.010115206
3015013,0.010144979
3016795,0.01009351
3018577,0.009895176
3020359,0.0098514855
3022141,0.00979799
3023923,0.009850562
3025705,0.009770632
3027487,0.009861976
3029269,0.009863913
3002540,6.609797
3004322,6.614123
3006104,6.6283216
3007886,6.631761
3009668,6.66624
3011450,6.691146
3013232,6.700901
3015014,6.7008333
3016796,6.6962056
3018578,6.691078
3020360,6.6909814
3022142,6.70863
3023924,6.6984434
3025706,6.703642
3027488,6.708805
3029270,6.6970825
3002541,3526.4395
3004323,3527.134
3006105,3530.397
3007887,3536.5107
3009669,3543.4941
3011451,3544.078
3013233,3539.253
3015015,3537.8481
3016797,3537.3123
3018579,3536.6084
3020361,3541.0015
3022143,3546.6672
3023925,3546.8486
3025707,3543.0342
3027489,3543.4402
3029271,3542.8088
3002542,0.08007252
3004324,0.08217989
3006106,0.084486365
3007888,0.08743626
3009670,0.08791602
3011452,0.0880647
3013234,0.087332636
3015016,0.086529
3016798,0.088093355
3018580,0.08928913
3020362,0.09115818
3022144,0.090507254
3023926,0.0909901
3025708,0.09261556
3027490,0.093314946
3029272,0.09578414
3002543,570.50934
3004325,570.6687
3006107,571.13275
3007889,572.05835
3009671,572.95
3011453,573.0877
3013235,572.9161
3015017,572.98615
3016799,572.9865
3018581,573.10004
3020363,573.7501
3022145,574.5997
3023927,574.4816
3025709,574.3256
3027491,574.39343
3029273,574.249
3002544,14.582354
3004326,14.562944
3006108,14.5371275
3007890,14.513165
3009672,14.436734
3011454,14.378582
3013236,14.350385
3015018,14.332413
3016800,14.343492
3018582,14.362926
3020364,14.398498
3022146,14.39915
3023928,14.383039
3025710,14.374661
3027492,14.386407
3029274,14.3776045
3002545,1264.4666
3004327,1264.729
3006109,1265.4482
3007891,1266.6482
3009673,1267.9359
3011455,1268.438
3013237,1269.1061
3015019,1269.8461
3016801,1269.6716
3018583,1269.661
3020365,1270.2878
3022147,1270.8582
3023929,1271.0597
3025711,1271.0884
3027493,1271.1552
3029275,1271.1371
3002546,1085.6569
3004328,1086.0101
3006110,1086.6311
3007892,1087.4589
3009674,1088.5441
3011456,1088.927
3013238,1089.2305
3015020,1089.839
3016802,1089.9277
3018584,1090.0984
3020366,1090.5789
3022148,1091.3152
3023930,1091.409
3025712,1091.3422
3027494,1091.5101
3029276,1091.6382
3002547,347.9457
3004329,347.90643
3006111,347.9476
3007893,348.12033
3009675,348.33078
3011457,348.1994
3013239,348.1285
3015021,348.10843
3016803,348.11362
3018585,348.1342
3020367,348.33847
3022149,348.45975
3023931,348.2622
3025713,348.18234
3027495,348.0801
3029277,348.04987
3002548,190.83884
3004330,190.80069
3006112,190.81323
3007894,190.88832
3009676,190.98204
3011458,190.89885
3013240,190.856
3015022,190.82361
3016804,190.72054
3018586,190.70148
3020368,190.76643
3022150,190.79424
3023932,190.6577
3025714,190.6054
3027496,190.59593
3029278,190.53642
3002549,220.48949
3004331,220.51001
3006113,220.64537
3007895,220.9202
3009677,221.16118
3011459,221.21405
3013241,221.22948
3015023,221.26889
3016805,221.27313
3018587,221.36096
3020369,221.56331
3022151,221.70659
3023933,221.65784
3025715,221.6712
3027497,221.6516
3029279,221.69588
3002550,4628.464
3004332,4629.9756
3006114,4633.5854
3007896,4637.266
3009678,4641.0386
3011460,4639.8887
3013242,4638.24
3015024,4638.785
3016806,4638.7188
3018588,4639.9634
3020370,4642.905
3022152,4645.7544
3023934,4643.793
3025716,4642.6787
3027498,4642.6177
3029280,4642.0933
3002551,34.681072
3004333,34.640118
3006115,34.600277
3007897,34.60505
3009679,34.617355
3011461,34.60237
3013243,34.607445
3015025,34.58349
3016807,34.553013
3018589,34.54741
3020371,34.552643
3022153,34.55279
3023935,34.545364
3025717,34.50584
3027499,34.50183
3029281,34.508442
3002552,1.1054035
3004334,1.1064593
3006116,1.1092296
3007898,1.110987
3009680,1.1110241
3011462,1.109885
3013244,1.1126821
3015026,1.1114546
3016808,1.1121289
3018590,1.1140804
3020372,1.1171628
3022154,1.1189003
3023936,1.1179038
3025718,1.1168653
3027500,1.1166039
3029282,1.116427
3002553,23.235004
3004335,23.256737
3006117,23.326
3007899,23.370995
3009681,23.381966
3011463,23.354952
3013245,23.402323
3015027,23.37842
3016809,23.393343
3018591,23.440529
3020373,23.512892
3022155,23.549831
3023937,23.527275
3025719,23.491007
3027501,23.480642
3029283,23.476822
3002554,51.419907
3004336,51.508244
3006118,51.63601
3007900,51.810684
3009682,51.895046
3011464,51.95397
3013246,51.98619
3015028,52.021915
3016810,52.099575
3018592,52.119556
3020374,52.250107
3022156,52.393986
3023938,52.43977
3025720,52.530018
3027502,52.525345
3029284,52.5481
3002555,0.2622345
3004337,0.26263565
3006119,0.2632589
3007901,0.26440355
3009683,0.26525912
3011465,0.26608577
3013247,0.26657844
3015029,0.26656368
3016811,0.2666842
3018593,0.26667994
3020375,0.26735133
3022157,0.2683379
3023939,0.26886284
3025721,0.26940027
3027503,0.26942962
3029285,0.26948807
3002556,273.12225
3004338,273.21597
3006120,273.40988
3007902,273.93683
3009684,274.73373
3011466,274.47827
3013248,273.68326
3015030,273.46912
3016812,273.4342
3018594,273.43506
3020376,273.9127
3022158,274.5674
3023940,274.4251
3025722,273.94086
3027504,273.84396
3029286,273.815
3002557,24.81884
3004339,24.829935
3006121,24.825336
3007903,24.93335
3009685,25.032774
3011467,24.97313
3013249,24.860811
3015031,24.802462
3016813,24.760214
3018595,24.747946
3020377,24.835402
3022159,24.885592
3023941,24.815752
3025723,24.738136
3027505,24.691511
3029287,24.662844
3002558,17.220219
3004340,17.21619
3006122,17.210241
3007904,17.232239
3009686,17.27009
3011468,17.23852
3013250,17.177076
3015032,17.149117
3016814,17.13256
3018596,17.125673
3020378,17.14958
3022160,17.157227
3023942,17.126259
3025724,17.089487
3027506,17.06992
3029288,17.055784
3002559,9.692906
3004341,9.690992
3006123,9.6983595
3007905,9.725545
3009687,9.747622
3011469,9.722912
3013251,9.659716
3015033,9.63104
3016815,9.6199045
3018597,9.612999
3020379,9.616775
3022161,9.615332
3023943,9.572353
3025725,9.537415
3027507,9.505544
3029289,9.481769
3002560,86.36888
3004342,86.44906
3006124,86.68756
3007906,86.857254
3009688,86.67691
3011470,86.29488
3013252,86.032074
3015034,85.84289
3016816,85.792175
3018598,85.99018
3020380,86.12795
3022162,85.92629
3023944,85.48076
3025726,85.28085
3027508,85.13182
3029290,85.04
3002561,7.0515513
3004343,7.0563025
3006125,7.096373
3007907,7.1436663
3009689,7.157266
3011471,7.1647396
3013253,7.1718526
3015035,7.1748333
3016817,7.1748166
3018599,7.1999226
3020381,7.2196517
3022163,7.2209244
3023945,7.2227535
3025727,7.217434
3027509,7.209203
3029291,7.202968
3002562,488.54453
3004344,488.39435
3006126,488.58234
3007908,488.33185
3009690,488.36612
3011472,488.3289
3013254,488.39853
3015036,488.44028
3016818,488.37106
3018600,488.40942
3020382,488.23087
3022164,488.2123
3023946,488.1013
3025728,488.04498
3027510,488.0405
3029292,487.93387
3002563,329.33752
3004345,329.35342
3006127,329.5949
3007909,329.86792
3009691,330.3447
3011473,329.96786
3013255,329.5032
3015037,329.35803
3016819,329.13843
3018601,328.99646
3020383,329.23962
3022165,329.61884
3023947,329.02664
3025729,328.53314
3027511,328.3285
3029293,327.9551
3002564,9.743512
3004346,9.744642
3006128,9.749944
3007910,9.759883
3009692,9.766767
3011474,9.767353
3013256,9.772374
3015038,9.7757845
3016820,9.780851
3018602,9.790447
3020384,9.805881
3022166,9.814128
3023948,9.81279
3025730,9.814774
3027512,9.817151
3029294,9.819293
3002565,16.794514
3004347,16.802464
3006129,16.80718
3007911,16.817675
3009693,16.831081
3011475,16.831661
3013257,16.834585
3015039,16.839142
3016821,16.847176
3018603,16.854033
3020385,16.872639
3022167,16.88857
3023949,16.889864
3025731,16.89274
3027513,16.902132
3029295,16.909742
3002566,639.7873
3004348,639.99133
3006130,640.68146
3007912,641.04456
3009694,641.38495
3011476,641.43964
3013258,641.41205
3015040,641.61804
3016822,641.7461
3018604,642.14856
3020386,642.5563
3022168,642.7597
3023950,642.547
3025732,642.4506
3027514,642.49054
3029296,642.58435
3002567,132.80336
3004349,132.81467
3006131,132.93413
3007913,133.0982
3009695,133.08119
3011477,132.98882
3013259,133.04407
3015041,133.04185
3016823,133.05235
3018605,133.18582
3020387,133.29332
3022169,133.28719
3023951,133.19215
3025733,133.22911
3027515,133.18335
3029297,133.1387
3002568,2530.0132
3004350,2527.592
3006132,2521.5793
3007914,2520.9148
3009696,2521.7603
3011478,2519.1262
3013260,2513.4832
3015042,2512.0261
3016824,2510.1067
3018606,2504.8457
3020388,2504.1616
3022170,2505.2483
3023952,2503.892
3025734,2497.893
3027516,2496.9924
3029298,2494.5479
3002569,0.72048503
3004351,0.72443235
3006133,0.7315371
3007915,0.7424644
3009697,0.76037717
3011479,0.7795403
3013261,0.7820076
3015043,0.79603
3016825,0.80483705
3018607,0.8149845
3020389,0.82278234
3022171,0.8275009
3023953,0.8357653
3025735,0.8359481
3027517,0.8376248
3029299,0.8380223
3002570,45.484703
3004352,45.49575
3006134,45.557465
3007916,45.598316
3009698,45.6581
3011480,45.65773
3013262,45.640553
3015044,45.666824
3016826,45.639465
3018608,45.6738
3020390,45.71065
3022172,45.741096
3023954,45.733982
3025736,45.721863
3027518,45.738503
3029300,45.731155
3002571,4.6778727
3004353,4.6847453
3006135,4.688579
3007917,4.697646
3009699,4.6965714
3011481,4.697271
3013263,4.707644
3015045,4.7135186
3016827,4.7306867
3018609,4.73582
3020391,4.7359557
3022173,4.741501
3023955,4.7404556
3025737,4.7386165
3027519,4.7370744
3029301,4.7331038
3002572,0.10425909
3004354,0.10450266
3006136,0.104641914
3007918,0.1046492
3009700,0.10464373
3011482,0.10447118
3013264,0.10448147
3015046,0.10477179
3016828,0.10534683
3018610,0.105977505
3020392,0.106328815
3022174,0.10617429
3023956,0.10621296
3025738,0.10627428
3027520,0.1066248
3029302,0.10675123
3002573,4.412279
3004355,4.41546
3006137,4.4239182
3007919,4.414845
3009701,4.4400454
3011483,4.450115
3013265,4.4365644
3015047,4.446039
3016829,4.430435
3018611,4.422578
3020393,4.41016
3022175,4.4102864
3023957,4.403882
3025739,4.394643
3027521,4.4040623
3029303,4.391881
3002574,4130.1035
3004356,4129.8945
3006138,4131.8066
3007920,4134.6274
3009702,4134.6016
3011484,4133.5674
3013266,4131.268
3015048,4133.6567
3016830,4136.8145
3018612,4136.583
3020394,4137.762
3022176,4138.755
3023958,4137.0205
3025740,4135.247
3027522,4134.7354
3029304,4132.0786
3002575,0.1369308
3004357,0.13708621
3006139,0.13746649
3007921,0.13723701
3009703,0.13713032
3011485,0.13737231
3013267,0.13749242
3015049,0.13765022
3016831,0.13797149
3018613,0.13810903
3020395,0.13810083
3022177,0.13798818
3023959,0.1379241
3025741,0.13796479
3027523,0.13809606
3029305,0.13812155
3002576,767.1732
3004358,767.26556
3006140,767.6115
3007922,768.3967
3009704,768.90356
3011486,769.38055
3013268,769.4829
3015050,769.89404
3016832,769.9256
3018614,770.21674
3020396,770.62366
3022178,771.24274
3023960,771.4994
3025742,771.5901
3027524,771.72455
3029306,771.7793
3002577,16.948421
3004359,16.930197
3006141,16.953726
3007923,16.979479
3009705,16.959915
3011487,16.896252
3013269,16.930923
3015051,16.907446
3016833,16.935585
3018615,16.975988
3020397,16.985634
3022179,17.006327
3023961,16.967274
3025743,16.952406
3027525,16.952549
3029307,16.958118
3002578,1015.67206
3004360,1015.4926
3006142,1015.9126
3007924,1016.43097
3009706,1016.846
3011488,1017.1603
3013270,1017.2416
3015052,1017.39197
3016834,1017.3339
3018616,1017.60077
3020398,1017.55475
3022180,1017.5644
3023962,1017.54626
3025744,1017.4592
3027526,1017.468
3029308,1017.4373
3002579,1382.979
3004361,1383.0682
3006143,1384.0198
3007925,1384.8304
3009707,1385.4253
3011489,1386.6455
3013271,1386.9397
3015053,1387.573
3016835,1387.7856
3018617,1388.3289
3020399,1388.9036
3022181,1389.5885
3023963,1390.2711
3025745,1390.8002
3027527,1391.2047
3029309,1391.3174
3002580,192.01329
3004362,192.01956
3006144,192.12746
3007926,192.2226
3009708,192.29094
3011490,192.40504
3013272,192.45392
3015054,192.53111
3016836,192.5423
3018618,192.61787
3020400,192.69241
3022182,192.77864
3023964,192.86076
3025746,192.91016
3027528,192.96466
3029310,192.9725
3002581,288.20596
3004363,288.1865
3006145,288.29248
3007927,288.4133
3009709,288.49347
3011491,288.62515
3013273,288.69083
3015055,288.75983
3016837,288.77765
3018619,288.85925
3020401,288.93515
3022183,289.05695
3023965,289.13583
3025747,289.18182
3027529,289.23203
3029311,289.24344
3002582,242.66228
3004364,242.74231
3006146,242.92595
3007928,243.27266
3009710,243.40704
3011492,243.59288
3013274,243.58778
3015056,243.74146
3016838,243.79001
3018620,243.9856
3020402,244.25063
3022184,244.34416
3023966,244.43257
3025748,244.50703
3027530,244.64038
3029312,244.75429
3002583,3798.0476
3004365,3795.9055
3006147,3795.2732
3007929,3797.0823
3009711,3797.7107
3011493,3800.2651
3013275,3801.744
3015057,3800.6587
3016839,3800.518
3018621,3800.8616
3020403,3801.035
3022185,3801.9878
3023967,3801.5835
3025749,3804.365
3027531,3803.914
3029313,3803.5903
3002584,40.682068
3004366,40.66861
3006148,40.64844
3007930,40.660255
3009712,40.64716
3011494,40.660217
3013276,40.671764
3015058,40.661358
3016840,40.678913
3018622,40.653313
3020404,40.6854
3022186,40.72373
3023968,40.714916
3025750,40.75828
3027532,40.746525
3029314,40.747288
3002585,2.7528672
3004367,2.7524462
3006149,2.753096
3007931,2.753664
3009713,2.752105
3011495,2.7525718
3013277,2.7535863
3015059,2.7539136
3016841,2.7548065
3018623,2.753982
3020405,2.7560148
3022187,2.7571814
3023969,2.7574582
3025751,2.759888
3027533,2.7606795
3029315,2.7629673
3002586,39.637726
3004368,39.653763
3006150,39.685345
3007932,39.68373
3009714,39.638947
3011496,39.629555
3013278,39.65197
3015060,39.673336
3016842,39.703583
3018624,39.70725
3020406,39.734882
3022188,39.73559
3023970,39.74477
3025752,39.76142
3027534,39.803406
3029316,39.838448
3002587,34.408443
3004369,34.424885
3006151,34.446106
3007933,34.434994
3009715,34.37789
3011497,34.382885
3013279,34.399406
3015061,34.409943
3016843,34.43758
3018625,34.442997
3020407,34.47648
3022189,34.45417
3023971,34.467976
3025753,34.48784
3027535,34.508686
3029317,34.50894
3002588,0.75964403
3004370,0.75954705
3006152,0.75953007
3007934,0.7585075
3009716,0.75757957
3011498,0.7578376
3013280,0.7581042
3015062,0.7581432
3016844,0.75856054
3018626,0.7587262
3020408,0.75952244
3022190,0.7596424
3023972,0.7599662
3025754,0.7602094
3027536,0.7603523
3029318,0.76069504
3002589,221.52843
