id,sales
3021989,1.7804947
3023771,1.7898251
3025553,1.7989762
3027335,1.798195
3029117,1.7991157
3002388,61.00818
3004170,61.04189
3005952,61.04162
3007734,61.332996
3009516,61.04702
3011298,60.964176
3013080,60.98232
3014862,61.129395
3016644,61.113537
3018426,61.026978
3020208,60.968967
3021990,60.973118
3023772,60.920715
3025554,60.9844
3027336,61.02479
3029118,61.118973
3002389,60.555935
3004171,60.52335
3005953,60.38738
3007735,60.562893
3009517,60.261234
3011299,60.140118
3013081,60.14473
3014863,60.275337
3016645,60.101173
3018427,59.846046
3020209,59.655857
3021991,59.636356
3023773,59.629288
3025555,59.604317
3027337,59.8217
3029119,59.754524
3002390,0.1524775
3004172,0.14998984
3005954,0.15423822
3007736,0.1567989
3009518,0.16206002
3011300,0.16275018
3013082,0.16306323
3014864,0.16785836
3016646,0.17010975
3018428,0.17233193
3020210,0.17611527
3021992,0.18217713
3023774,0.18444085
3025556,0.19234723
3027338,0.19555527
3029120,0.20180416
3002391,355.8811
3004173,356.98883
3005955,356.76068
3007737,356.2627
3009519,356.08865
3011301,355.66544
3013083,354.87753
3014865,354.62662
3016647,354.1253
3018429,353.14676
3020211,352.40277
3021993,352.15143
3023775,351.58713
3025557,350.86075
3027339,350.06332
3029121,349.3523
3002392,19.078617
3004174,19.084787
3005956,19.027964
3007738,18.939793
3009520,18.931902
3011302,18.89745
3013084,18.828897
3014866,18.851696
3016648,18.933548
3018430,18.943096
3020212,18.790167
3021994,18.749693
3023776,18.783453
3025558,18.801159
3027340,18.833431
3029122,18.908337
3002393,6.7487025
3004175,6.725867
3005957,6.7306223
3007739,6.709092
3009521,6.7169185
3011303,6.7372284
3013085,6.738098
3014867,6.7430425
3016649,6.7802925
3018431,6.8037453
3020213,6.7742333
3021995,6.794684
3023777,6.8176894
3025559,6.863268
3027341,6.8848987
3029123,6.922847
3002394,6.0435615
3004176,6.042394
3005958,6.102751
3007740,6.1294127
3009522,6.141482
3011304,6.2000184
3013086,6.2495236
3014868,6.2434726
3016650,6.253331
3018432,6.2548356
3020214,6.252964
3021996,6.250267
3023778,6.2509975
3025560,6.2699113
3027342,6.2431355
3029124,6.216935
3002395,108.41263
3004177,108.45537
3005959,108.251045
3007741,108.31056
3009523,108.33306
3011305,108.34494
3013087,108.27022
3014869,108.33698
3016651,108.47433
3018433,108.49202
3020215,108.39883
3021997,108.430664
3023779,108.47301
3025561,108.34814
3027343,108.43648
3029125,108.69276
3002396,10.486039
3004178,10.542541
3005960,10.605698
3007742,10.654428
3009524,10.614733
3011306,10.592762
3013088,10.556519
3014870,10.53617
3016652,10.475317
3018434,10.44434
3020216,10.341605
3021998,10.286108
3023780,10.194623
3025562,10.128973
3027344,10.109563
3029126,10.111242
3002397,489.66837
3004179,489.16495
3005961,486.83194
3007743,483.63962
3009525,489.8323
3011307,495.8297
3013089,498.67856
3014871,505.8698
3016653,517.4153
3018435,521.32306
3020217,523.7859
3021999,529.0135
3023781,534.0153
3025563,537.6879
3027345,540.0907
3029127,541.902
3002398,536.1755
3004180,537.32367
3005962,537.93256
3007744,538.24866
3009526,538.64417
3011308,538.69824
3013090,538.2755
3014872,538.07666
3016654,538.948
3018436,539.3462
3020218,539.34204
3022000,539.64746
3023782,539.3792
3025564,538.4132
3027346,538.16174
3029128,538.199
3002399,10.70949
3004181,10.765683
3005963,10.841231
3007745,10.82806
3009527,10.850877
3011309,10.903272
3013091,10.893726
3014873,10.8773
3016655,10.906842
3018437,10.909679
3020219,10.895315
3022001,10.908514
3023783,10.938749
3025565,10.962407
3027347,10.949249
3029129,10.945896
3002400,24.596579
3004182,24.707428
3005964,24.769459
3007746,24.769987
3009528,24.732698
3011310,24.746376
3013092,24.707397
3014874,24.709742
3016656,24.740484
3018438,24.73169
3020220,24.62657
3022002,24.560099
3023784,24.498337
3025566,24.441496
3027348,24.417948
3029130,24.398043
3002401,433.52704
3004183,433.83737
3005965,433.4655
3007747,432.75735
3009529,432.68552
3011311,432.4903
3013093,432.14124
3014875,432.93964
3016657,433.87662
3018439,433.7727
3020221,433.34796
3022003,433.40317
3023785,433.2482
3025567,433.01114
3027349,433.46182
3029131,434.13174
3002402,106.26992
3004184,106.19666
3005966,106.27939
3007748,106.113785
3009530,106.232925
3011312,106.44463
3013094,106.54121
3014876,106.629425
3016658,106.75918
3018440,106.94939
3020222,107.11919
3022004,107.36502
3023786,107.749916
3025568,108.346054
3027350,108.62357
3029132,108.79081
3002403,2185.8997
3004185,2195.2476
3005967,2198.1204
3007749,2198.3628
3009531,2201.6748
3011313,2206.9531
3013095,2207.5955
3014877,2210.9092
3016659,2219.1067
3018441,2219.7788
3020223,2217.0337
3022005,2216.6736
3023787,2216.7651
3025569,2213.5215
3027351,2212.855
3029133,2213.7693
3002404,162.56602
3004186,166.16469
3005968,167.46713
3007750,166.8805
3009532,166.10475
3011314,166.98708
3013096,167.80388
3014878,167.77437
3016660,166.17107
3018442,165.48386
3020224,162.8499
3022006,161.49417
3023788,160.25458
3025570,160.56944
3027352,160.29678
3029134,160.19875
3002405,20.787085
3004187,20.792736
3005969,20.824282
3007751,20.839678
3009533,20.848541
3011315,20.839548
3013097,20.820267
3014879,20.867386
3016661,20.8449
3018443,20.874374
3020225,20.89332
3022007,20.95209
3023789,20.981844
3025571,20.959852
3027353,20.975918
3029135,21.005182
3002406,7.310918
3004188,7.3215685
3005970,7.308109
3007752,7.3026357
3009534,7.294544
3011316,7.2882223
3013098,7.2738557
3014880,7.262517
3016662,7.241398
3018444,7.2516847
3020226,7.259386
3022008,7.2525053
3023790,7.260148
3025572,7.2367334
3027354,7.2274027
3029136,7.2241015
3002407,-0.0004209131
3004189,-0.00015750527
3005971,-0.00010815263
3007753,-6.7189336e-05
3009535,-4.74751e-05
3011317,-2.3558736e-05
3013099,0.00034870207
3014881,0.0003530532
3016663,0.00039087236
3018445,0.000279814
3020227,0.00019584596
3022009,0.00026415288
3023791,0.00042623281
3025573,0.0006085336
3027355,0.00058728456
3029137,0.0006365031
3002408,6.098625
3004190,6.1178493
3005972,6.13351
3007754,6.0842476
3009536,6.073839
3011318,6.103566
3013100,6.122958
3014882,6.122438
3016664,6.084729
3018446,6.092259
3020228,6.0535088
3022010,6.022443
3023792,6.00443
3025574,5.9890246
3027356,5.9814305
3029138,5.9020023
3002409,4714.0044
3004191,4718.451
3005973,4722.0425
3007755,4718.561
3009537,4715.529
3011319,4720.2383
3013101,4718.8525
3014883,4718.0566
3016665,4717.5527
3018447,4719.685
3020229,4713.929
3022011,4706.663
3023793,4704.7285
3025575,4698.0264
3027357,4697.1426
3029139,4689.6626
3002410,0.053019244
3004192,0.05363727
3005974,0.054466102
3007756,0.055370715
3009538,0.05588511
3011320,0.056515705
3013102,0.0572093
3014884,0.057508823
3016666,0.05840921
3018448,0.05908956
3020230,0.059784826
3022012,0.06071124
3023794,0.06144223
3025576,0.06237
3027358,0.062730126
3029140,0.06331613
3002411,909.6093
3004193,909.03107
3005975,908.73914
3007757,908.906
3009539,908.3228
3011321,907.6885
3013103,907.42786
3014885,907.6131
3016667,908.18945
3018449,908.5563
3020231,908.7748
3022013,908.37274
3023795,908.3714
3025577,907.67474
3027359,907.60455
3029141,908.4954
3002412,12.700945
3004194,12.730946
3005976,12.700125
3007758,12.691432
3009540,12.67666
3011322,12.6572275
3013104,12.666842
3014886,12.728651
3016668,12.800765
3018450,12.805146
3020232,12.844152
3022014,12.858114
3023796,12.864619
3025578,12.899919
3027360,12.917839
3029142,12.994128
3002413,1329.0271
3004195,1330.5299
3005977,1329.3783
3007759,1330.0371
3009541,1331.4906
3011323,1331.8009
3013105,1331.1421
3014887,1333.1373
3016669,1332.8564
3018451,1331.7058
3020233,1332.8163
3022015,1334.2587
3023797,1334.7694
3025579,1334.6365
3027361,1335.4241
3029143,1335.2448
3002414,1633.2596
3004196,1633.8551
3005978,1632.4441
3007760,1630.9957
3009542,1629.6178
3011324,1627.4929
3013106,1625.4341
3014888,1627.2472
3016670,1626.8652
3018452,1625.6597
3020234,1624.5825
3022016,1621.1443
3023798,1619.3289
3025580,1615.5107
3027362,1615.64
3029144,1615.907
3002415,243.3164
3004197,243.4145
3005979,243.31738
3007761,243.28627
3009543,243.27446
3011325,243.28296
3013107,243.1616
3014889,243.33032
3016671,243.2751
3018453,243.16756
3020235,243.098
3022017,243.1079
3023799,243.08012
3025581,242.98955
3027363,243.09235
3029145,242.99696
3002416,342.9096
3004198,342.7509
3005980,342.76566
3007762,342.6987
3009544,342.50153
3011326,342.42416
3013108,342.42462
3014890,342.42374
3016672,342.38693
3018454,342.39822
3020236,342.30225
3022018,342.07675
3023800,342.09924
3025582,341.9741
3027364,341.91373
3029146,341.7969
3002417,291.91818
3004199,291.90698
3005981,291.4267
3007763,291.0215
3009545,290.65097
3011327,290.71332
3013109,290.7001
3014891,293.02652
3016673,294.26886
3018455,295.34436
3020237,296.4155
3022019,296.70355
3023801,296.9827
3025583,297.2292
3027365,298.43985
3029147,299.2836
3002418,5019.2314
3004200,5017.119
3005982,5018.836
3007764,5021.6685
3009546,5023.4375
3011328,5022.3306
3013110,5023.519
3014892,5022.1636
3016674,5023.5103
3018456,5025.9824
3020238,5030.1567
3022020,5034.366
3023802,5036.2637
3025584,5037.802
3027366,5039.633
3029148,5041.9624
3002419,26.006859
3004201,26.224964
3005983,26.33005
3007765,26.46367
3009547,26.600094
3011329,26.599058
3013111,26.770998
3014893,27.110706
3016675,27.223536
3018457,27.401232
3020239,27.518005
3022021,27.61176
3023803,27.749416
3025585,27.567247
3027367,27.419596
3029149,27.648586
3002420,1.8418313
3004202,1.8374851
3005984,1.8392287
3007766,1.836895
3009548,1.8423938
3011330,1.8332474
3013112,1.8396779
3014894,1.8298204
3016676,1.826797
3018458,1.8370941
3020240,1.8387609
3022022,1.8359177
3023804,1.8389804
3025586,1.8272605
3027368,1.8215189
3029150,1.833663
3002421,28.705057
3004203,28.713268
3005985,28.622826
3007767,28.475582
3009549,28.306873
3011331,28.312561
3013113,28.012953
3014895,28.032475
3016677,28.030863
3018459,27.676231
3020241,27.46869
3022023,27.305496
3023805,27.091795
3025587,27.18948
3027369,27.431408
3029151,27.199501
3002422,26.756111
3004204,26.689056
3005986,26.714596
3007768,26.695198
3009550,26.675499
3011332,26.63333
3013114,26.571926
3014896,26.48891
3016678,26.45413
3018460,26.43353
3020242,26.437338
3022024,26.373594
3023806,26.391409
3025588,26.314722
3027370,26.307693
3029152,26.385305
3002423,0.86164457
3004205,0.87030184
3005987,0.8740417
3007769,0.8784852
3009551,0.8817997
3011333,0.8859886
3013115,0.8869933
3014897,0.8919347
3016679,0.8970264
3018461,0.8989363
3020243,0.8999815
3022025,0.89851207
3023807,0.89649177
3025589,0.90112925
3027371,0.90195245
3029153,0.8989052
3002424,118.15376
3004206,118.91853
3005988,119.75706
3007770,120.43629
3009552,121.4535
3011334,120.99954
3013116,121.3564
3014898,122.883095
3016680,123.43784
3018462,124.89148
3020244,125.621086
3022026,126.08597
3023808,127.54171
3025590,126.368576
3027372,125.89387
3029154,127.61765
3002425,4.313391
3004207,4.322136
3005989,4.3296676
3007771,4.3346124
3009553,4.3079987
3011335,4.301945
3013117,4.32765
3014899,4.3174634
3016681,4.3300657
3018463,4.3465195
3020245,4.328431
3022027,4.318693
3023809,4.2969403
3025591,4.255183
3027373,4.255364
3029155,4.2628922
3002426,44.399597
3004208,44.4803
3005990,44.530983
3007772,44.50405
3009554,43.9292
3011336,43.793213
3013118,44.112873
3014900,43.898403
3016682,44.12292
3018464,44.26647
3020246,44.04912
3022028,44.006695
3023810,43.67611
3025592,43.430748
3027374,43.49142
3029156,43.47898
3002427,6.3617425
3004209,6.3656983
3005991,6.3747
3007773,6.3844247
3009555,6.4267197
3011337,6.4256954
3013119,6.459097
3014901,6.4669194
3016683,6.472523
3018465,6.495721
3020247,6.495736
3022029,6.4795938
3023811,6.4769983
3025593,6.4238334
3027375,6.4020777
3029157,6.4178743
3002428,159.72736
3004210,159.63254
3005992,159.38571
3007774,159.43652
3009556,159.60202
3011338,159.24675
3013120,159.16942
3014902,159.37624
3016684,159.26682
3018466,159.24864
3020248,160.31766
3022030,160.5333
3023812,160.44785
3025594,160.38199
3027376,160.35042
3029158,160.56781
3002429,11.336126
3004211,11.344209
3005993,11.31811
3007775,11.333734
3009557,11.289398
3011339,11.272865
3013121,11.237168
3014903,11.195307
3016685,11.182177
3018467,11.183445
3020249,11.122184
3022031,11.052518
3023813,10.987231
3025595,10.97787
3027377,11.024213
3029159,11.083571
3002430,636.81146
3004212,636.9124
3005994,636.82
3007776,636.7183
3009558,636.84705
3011340,636.91705
3013122,636.80206
3014904,636.7094
3016686,636.7107
3018468,636.683
3020250,636.6777
3022032,636.60016
3023814,636.67957
3025596,636.5139
3027378,636.71655
3029160,636.59576
3002431,286.21378
3004213,286.59253
3005995,287.21338
3007777,287.24185
3009559,286.87225
3011341,286.8689
3013123,286.6838
3014905,286.2232
3016687,285.91086
3018469,285.8127
3020251,285.061
3022033,284.3889
3023815,284.1682
3025597,284.28787
3027379,284.33148
3029161,284.21274
3002432,20.089651
3004214,20.12891
3005996,19.997528
3007778,19.878002
3009560,19.704353
3011342,19.565174
3013124,19.535112
3014906,19.40476
3016688,19.205017
3018470,19.08471
3020252,19.026167
3022034,18.952063
3023816,18.835709
3025598,18.885216
3027380,18.796902
3029162,18.844324
3002433,11.540668
3004215,11.564826
3005997,11.56474
3007779,11.611216
3009561,11.621795
3011343,11.679724
3013125,11.68259
3014907,11.684539
3016689,11.699905
3018471,11.735767
3020253,11.726529
3022035,11.722807
3023817,11.72975
3025599,11.73468
3027381,11.726094
3029163,11.723104
3002434,958.8611
3004216,957.7688
3005998,956.55835
3007780,956.32806
3009562,953.9758
3011344,950.10474
3013126,948.1173
3014908,962.52924
3016690,959.19904
3018472,957.7256
3020254,959.1537
3022036,956.8082
3023818,953.5646
3025600,952.42535
3027382,962.35486
3029164,959.4241
3002435,117.0522
3004217,116.86629
3005999,118.50014
3007781,119.62776
3009563,120.984634
3011345,122.7429
3013127,122.99032
3014909,123.52398
3016691,125.94758
3018473,127.4303
3020255,127.81243
3022037,128.21774
3023819,128.83067
3025601,128.43507
3027383,128.35005
3029165,128.17537
3002436,5502.289
3004218,5508.65
3006000,5512.196
3007782,5512.309
3009564,5510.5273
3011346,5521.105
3013128,5518.4985
3014910,5512.5225
3016692,5509.7686
3018474,5508.326
3020256,5500.453
3022038,5490.274
3023820,5491.005
3025602,5479.7793
3027384,5470.924
3029166,5465.6997
3002437,7.638727
3004219,7.647032
3006001,7.636487
3007783,7.668549
3009565,7.6998086
3011347,7.786347
3013129,7.8279133
3014911,7.9327083
3016693,8.004727
3018475,8.067679
3020257,8.148392
3022039,8.197016
3023821,8.314861
3025603,8.370517
3027385,8.450654
3029167,8.491067
3002438,56.010643
3004220,56.018246
3006002,56.177475
3007784,56.383312
3009566,56.742905
3011348,56.93
3013130,56.90189
3014912,57.42068
3016694,57.949013
3018476,58.271954
3020258,58.196136
3022040,58.36684
3023822,58.40038
3025604,58.137135
3027386,58.324535
3029168,58.224564
3002439,14.277643
3004221,14.255315
3006003,14.28166
3007785,14.309436
3009567,14.355974
3011349,14.39251
3013131,14.37364
3014913,14.472376
3016695,14.5590725
3018477,14.614304
3020259,14.599641
3022041,14.602524
3023823,14.602285
3025605,14.564384
3027387,14.603575
3029169,14.590649
3002440,0.0008511245
3004222,0.0008287281
3006004,0.00086657703
3007786,0.00095792115
3009568,0.0010687858
3011350,0.0011851192
3013132,0.0013987422
3014914,0.0015852153
3016696,0.001773119
3018478,0.0019273758
3020260,0.0021024346
3022042,0.0023191124
3023824,0.002546817
3025606,0.0027780086
3027388,0.002932921
3029170,0.0030324757
3002441,7.557443
3004223,7.5444455
3006005,7.5865254
3007787,7.64041
3009569,7.714461
3011351,7.767783
3013133,7.83274
3014915,7.934315
3016697,8.03201
3018479,8.109143
3020261,8.130948
3022043,8.190887
3023825,8.236132
3025607,8.265584
3027389,8.321384
3029171,8.328676
3002442,2850.727
3004224,2844.6836
3006006,2857.5046
3007788,2873.4968
3009570,2894.9614
3011352,2910.4563
3013134,2935.4407
3014916,2968.4214
3016698,2997.2598
3018480,3021.3289
3020262,3030.5557
3022044,3051.256
3023826,3067.0884
3025608,3082.2786
3027390,3100.7788
3029172,3104.3538
3002443,-0.00034673885
3004225,-0.00036576763
3006007,-0.00036092103
3007789,-0.00033747777
3009571,-0.00030329823
3011353,-0.0002728179
3013135,-0.00019111112
3014917,-0.00011692941
3016699,-4.7937036e-05
3018481,1.1444092e-05
3020263,7.393956e-05
3022045,0.00015999377
3023827,0.00024511665
3025609,0.00034081936
3027391,0.00040525943
3029173,0.00044272095
3002444,463.9634
3004226,463.06546
3006008,465.06613
3007790,466.5599
3009572,467.9023
3011354,469.40506
3013136,476.24088
3014918,479.60852
3016700,481.1923
3018482,484.2105
3020264,487.4244
3022046,491.80966
3023828,495.97836
3025610,503.72604
3027392,506.98727
3029174,509.148
3002445,9.057366
3004227,9.041987
3006009,9.101181
3007791,9.142852
3009573,9.18204
3011355,9.247292
3013137,9.406717
3014919,9.494918
3016701,9.568011
3018483,9.65141
3020265,9.732008
3022047,9.841197
3023829,9.954463
3025611,10.139607
3027393,10.218233
3029175,10.2769375
3002446,750.61365
3004228,749.9042
3006010,758.5933
3007792,767.2873
3009574,778.39386
3011356,785.79663
3013138,801.2273
3014920,818.8562
3016702,833.3255
3018484,847.2185
3020266,852.4419
3022048,866.3516
3023830,876.6383
3025612,889.2299
3027394,901.2425
3029176,904.7164
3002447,614.268
3004229,613.5553
3006011,618.32623
3007793,622.5114
3009575,627.1572
3011357,630.55414
3013139,641.26276
3014921,649.7716
3016703,655.5661
3018485,662.6168
3020267,666.71094
3022049,674.8243
3023831,681.4266
3025613,692.14655
3027395,699.03546
3029177,702.0669
3002448,207.01233
3004230,206.79488
3006012,208.50221
3007794,209.97153
3009576,211.62273
3011358,212.78354
3013140,216.4671
3014922,219.53894
3016704,221.59589
3018486,224.09679
3020268,225.45589
3022050,228.3059
3023832,230.5707
3025614,234.27107
3027396,236.74437
3029178,237.76898
3002449,104.11222
3004231,103.95347
3006013,104.46445
3007795,104.76979
3009577,105.002
3011359,105.243835
3013141,106.84039
3014923,107.61942
3016705,107.86067
3018487,108.549515
3020269,109.25269
3022051,110.29303
3023833,111.244514
3025615,113.19114
3027397,114.0278
3029179,114.563995
3002450,223.95105
3004232,223.81117
3006014,225.94551
3007796,227.74042
3009578,229.75145
3011360,231.02698
3013142,235.22223
3014924,238.99538
3016706,241.48018
3018488,244.51135
3020270,245.89757
3022052,249.22926
3023834,251.74722
3025616,255.95065
3027398,258.99698
3029180,260.1629
3002451,2724.1758
3004233,2722.4595
3006015,2748.7083
3007797,2770.0276
3009579,2793.946
3011361,2808.594
3013143,2860.4307
3014925,2907.6338
3016707,2937.2847
3018489,2974.6067
3020271,2991.63
3022053,3033.1045
3023835,3063.9258
3025617,3116.7183
3027399,3154.9033
3029181,3169.1377
3002452,5.2542686
3004234,5.248289
3006016,5.370101
3007798,5.5583396
3009580,5.793597
3011362,6.0714164
3013144,6.4383826
3014926,6.6706886
3016708,7.045278
3018490,7.337974
3020272,7.701248
3022054,8.129657
3023836,8.612915
3025618,9.032384
3027400,9.230301
3029182,9.43341
3002453,1.5571454
3004235,1.5594758
3006017,1.5937167
3007799,1.6206979
3009581,1.6519617
3011363,1.6852926
3013145,1.7370516
3014927,1.7893966
3016709,1.8400055
3018491,1.8860749
3020273,1.9080607
3022055,1.9561417
3023837,1.9992958
3025619,2.0553825
3027401,2.096457
3029183,2.1157975
3002454,23.60193
3004236,23.595629
3006018,24.079912
3007800,24.520638
3009582,25.154173
3011364,25.49357
3013146,26.185204
3014928,27.324608
3016710,28.187155
3018492,29.005537
3020274,29.18521
3022056,29.985046
3023838,30.504498
3025620,31.084366
3027402,31.816843
3029184,31.951141
3002455,22.923285
3004237,22.932701
3006019,23.262548
3007801,23.524895
3009583,23.84278
3011365,23.973251
3013147,24.434671
3014929,25.061226
3016711,25.452057
3018493,25.904854
3020275,25.969065
3022057,26.407152
3023839,26.663113
3025621,27.1113
3027403,27.586733
3029185,27.688665
3002456,0.014156811
3004238,0.014320454
3006020,0.014932405
3007802,0.015719432
3009584,0.016824469
3011366,0.01818678
3013148,0.020085225
3014930,0.021167496
3016712,0.022829387
3018494,0.0240798
3020276,0.025224248
3022058,0.026397027
3023840,0.027552243
3025622,0.02846967
3027404,0.029010873
3029186,0.029524349
3002457,91.5754
3004239,91.483284
3006021,93.31458
3007803,94.825935
3009585,97.07011
3011367,97.8811
3013149,100.24727
3014931,104.9535
3016713,108.07534
3018495,111.17678
3020277,111.49706
3022059,114.52471
3023841,116.19863
3025623,118.36304
3027405,121.40405
3029187,121.770546
3002458,2.5916111
3004240,2.5768456
3006022,2.6325562
3007804,2.6791635
3009586,2.746967
3011368,2.7807193
3013150,2.8834505
3014932,3.0739
3016714,3.1972547
3018496,3.311938
3020278,3.3685138
3022060,3.5017703
3023842,3.6015818
3025624,3.7237358
3027406,3.8435128
3029188,3.8780627
3002459,2.147283
3004241,2.1748352
3006023,2.324114
3007805,2.5265696
3009587,2.8110945
3011369,3.1750581
3013151,3.703599
3014933,4.0242677
3016715,4.5767317
3018497,5.0738525
3020279,5.6143007
3022061,6.3044405
3023843,7.1375513
3025625,7.917224
3027407,8.315163
3029189,8.751737
3002460,2.941423
3004242,2.9427516
3006024,3.0121088
3007806,3.063841
3009588,3.1348438
3011370,3.164795
3013152,3.2420244
3014934,3.410258
3016716,3.5219984
3018498,3.6333196
3020280,3.6423855
3022062,3.7528408
3023844,3.8206296
3025626,3.914586
3027408,4.0338016
3029190,4.056419
3002461,67.91943
3004243,67.81316
3006025,69.07999
3007807,69.973785
3009589,71.40672
3011371,71.52533
3013153,72.709526
3014935,76.33732
3016717,78.25741
3018499,80.3157
3020281,79.96081
3022063,81.8782
3023845,82.60332
3025627,83.87734
3027409,86.23727
3029191,86.28324
3002462,4.8494525
3004244,4.8421826
3006026,4.8587117
3007808,4.838389
3009590,4.797156
3011372,4.763991
3013154,4.7966366
3014936,4.814613
3016718,4.773381
3018500,4.76987
3020282,4.759581
3022064,4.7714996
3023846,4.7732162
3025628,4.8662558
3027410,4.903167
3029192,4.9197335
3002463,229.85786
3004245,229.52258
3006027,230.37956
3007809,230.03416
3009591,229.09181
3011373,226.92537
3013155,228.05792
3014937,229.91982
3016719,228.3244
3018501,228.64813
3020283,227.28888
3022065,227.77184
3023847,226.81737
3025629,229.37695
3027411,231.42972
3029193,231.3252
3002464,107.26926
3004246,107.19116
3006028,108.67499
3007810,109.56279
3009592,110.77843
3011374,110.12414
3013156,110.82397
3014938,114.57847
3016720,115.90825
3018502,117.674446
3020284,116.077156
3022066,117.17622
3023848,116.49389
3025630,117.0216
3027412,119.496826
3029194,118.95119
3002465,6.8435216
3004247,6.8351307
3006029,6.867915
3007811,6.8467894
3009593,6.7953496
3011375,6.7314196
3013157,6.7500668
3014939,6.7933383
3016721,6.734876
3018503,6.7280474
3020285,6.6702437
3022067,6.6638722
3023849,6.6200933
3025631,6.7047906
3027413,6.7602434
3029195,6.758145
3002466,11.911315
3004248,11.887277
3006030,11.893126
3007812,11.826171
3009594,11.707809
3011376,11.571785
3013158,11.596055
3014940,11.600475
3016722,11.432228
3018504,11.3724
3020286,11.29505
3022068,11.251887
3023850,11.159081
3025632,11.276698
3027414,11.315692
3029196,11.302761
3002467,194.4244
3004249,194.02187
3006031,194.03668
3007813,193.0168
3009595,191.21257
3011377,188.88467
3013159,189.21228
3014941,189.1429
3016723,186.26796
3018505,185.24318
3020287,183.93169
3022069,183.15288
3023851,181.48471
3025633,183.04321
3027415,183.54037
3029197,183.14798
3002468,54.9392
3004250,54.829
3006032,54.85076
3007814,54.53496
3009596,53.97558
3011378,53.333447
3013160,53.41984
3014942,53.387936
3016724,52.567097
3018506,52.248825
3020288,51.866848
3022070,51.61057
3023852,51.118996
3025634,51.584682
3027416,51.697845
3029198,51.594738
3002469,2021.5991
3004251,2017.3612
3006033,2018.244
3007815,2008.0947
3009597,1989.9756
3011379,1965.7162
3013161,1968.9358
3014943,1968.6262
3016725,1938.6901
3018507,1927.7749
3020289,1913.1421
3022071,1904.1049
3023853,1885.173
3025635,1899.5559
3027417,1904.0911
3029199,1898.7706
3002470,0.04243811
3004252,0.042714436
3006034,0.043873433
3007816,0.043762296
3009598,0.04082455
3011380,0.041028284
3013162,0.036958452
3014944,0.02172955
3016726,0.022547716
3018508,0.025641957
3020290,0.023924941
3022072,0.025855286
3023854,0.025871206
3025636,0.02666988
3027418,0.02729699
3029200,0.027052533
3002471,1.9904794
3004253,1.9696528
3006035,1.9896607
3007817,1.9948369
3009599,2.0060394
3011381,1.9714844
3013163,1.9791576
3014945,2.1038792
3016727,2.1331728
3018509,2.1639516
3020291,2.1327393
3022073,2.1557524
3023855,2.1268313
3025637,2.126539
3027419,2.173856
3029201,2.1452472
3002472,8.623734
3004254,8.637389
3006036,8.694441
3007818,8.705381
3009600,8.801404
3011382,8.806161
3013164,8.763822
3014946,8.790694
3016728,8.848637
3018510,8.929617
3020292,8.876124
3022074,8.900965
3023856,8.91214
3025638,8.907337
3027420,8.917383
3029202,8.869871
3002473,0.0037270375
3004255,0.0037582777
3006037,0.0037791207
3007819,0.0038745552
3009601,0.004011607
3011383,0.004097916
3013165,0.004110271
3014947,0.004624553
3016729,0.006619774
3018511,0.008047525
3020293,0.008067183
3022075,0.009732645
3023857,0.016805675
3025639,0.018596746
3027421,0.018427432
3029203,0.018431928
3002474,3.4173272
3004256,3.430213
3006038,3.4455245
3007820,3.463189
3009602,3.491955
3011384,3.5121396
3013166,3.5224576
3014948,3.5789323
3016730,3.6324
3018512,3.684963
3020294,3.6888392
3022076,3.7264423
3023858,3.7877893
3025640,3.806633
3027422,3.8482223
3029204,3.8618243
3002475,2144.7883
3004257,2145.553
3006039,2147.5222
3007821,2145.5344
3009603,2140.77
3011385,2142.1455
3013167,2141.3552
3014949,2136.6619
3016731,2133.7373
3018513,2143.3064
3020295,2138.5745
3022077,2132.789
3023859,2126.6804
3025641,2119.9653
3027423,2114.6406
3029205,2118.081
3002476,0.006333962
3004258,0.006220691
3006040,0.006233886
3007822,0.00719855
3009604,0.008141875
3011386,0.008540019
3013168,0.0101352185
3014950,0.011404343
3016732,0.013583332
3018514,0.013731122
3020296,0.016261615
3022078,0.018759847
3023860,0.023432143
3025642,0.026246004
3027424,0.028626233
3029206,0.028866947
3002477,443.47186
3004259,444.73462
3006041,446.32123
3007823,447.0015
3009605,448.27084
3011387,449.30164
3013169,448.9838
3014951,450.16656
3016733,452.2458
3018515,454.02872
3020297,452.86432
3022079,453.64944
3023861,454.15137
3025643,453.596
3027425,455.27716
3029207,455.44498
3002478,8.296411
3004260,8.344292
3006042,8.33035
3007824,8.31267
3009606,8.296567
3011388,8.312582
3013170,8.317065
3014952,8.298649
3016734,8.297343
3018516,8.28988
3020298,8.294096
3022080,8.285326
3023862,8.318722
3025644,8.526413
3027426,8.560033
3029208,8.5919
3002479,978.2009
3004261,983.1698
3006043,980.2301
3007825,978.4046
3009607,978.049
3011389,978.03094
3013171,978.9095
3014953,977.56616
3016735,977.3481
3018517,976.4318
3020299,976.7324
3022081,975.72174
3023863,978.1183
3025645,1001.8137
3027427,1008.63043
3029209,1012.32416
3002480,492.39404
3004262,493.99396
3006044,496.90546
3007826,495.938
3009608,497.1245
3011390,497.98523
3013172,497.17807
3014954,497.54105
3016736,499.41895
3018518,501.94543
3020300,501.38126
3022082,502.5472
3023864,503.8263
3025646,504.72296
3027428,506.85678
3029210,507.95062
3002481,204.72032
3004263,204.98001
3006045,205.80887
3007827,205.26544
